AppID,pp_category,DescribeCTX_Richness,DescribeCTX_Specificity,DescribeCTX_SemanticRelatedness,,AppBDS_Richness,AppBDS_Specificity,AppBDS_SemanticRelatedness,,DescribeCTX_GPT_Richness,DescribeCTX_GPT_Specificity,DescribeCTX_GPT_SemanticRelatedness
com.szs.cinema.uae,LOCATION,1,0,1,,6,7,7,,5,5,4
air.com.mconline.sg.picturedictionary,MICROPHONE,1,0,0,,7,8,5,,4,3,4
com.edelweiss.hijabkebayamuslimcamera,STORAGE,2,2,3,,8,9,7,,4,4,5
com.tomatomusic.newringtones,CONTACT,5,3,6,,8,8,7,,7,7,7
biz.fungolf.swinganalysis,CAMERA,1,1,1,,6,6,6,,5,5,5
com.si.junagadhtourism,LOCATION,1,0,1,,8,9,7,,3,4,3
com.trackyapps.street_lens,LOCATION,2,2,0,,9,10,9,,5,4,4
com.imagenes.luto,STORAGE,3,3,2,,9,8,3,,6,7,7
com.ventipix.assetManager,LOCATION,1,2,0,,6,5,2,,3,4,0
com.yellowpages.android.gas,LOCATION,2,2,2,,6,6,6,,4,4,3
com.zuidsoft.loopstation2,MICROPHONE,1,1,2,,7,6,4,,5,6,4
cz.pmqvyuka.anglictina.slovicka1,MICROPHONE,1,1,1,,10,9,10,,8,7,8
radonsoft.net.spectralview,MICROPHONE,1,1,0,,9,9,8,,8,6,6
com.gec.TerraApp.Terra,LOCATION,1,2,1,,7,6,6,,4,4,3
com.photolabs.instagrids,STORAGE,3,2,3,,9,9,6,,6,6,4
com.gtype.harirayaphotoframe,CAMERA,3,2,4,,8,9,7,,6,6,7
com.google.android.wearable.app,LOCATION,2,2,1,,9,9,7,,6,4,4
com.wildfire.wildfire,LOCATION,1,1,1,,7,7,4,,6,6,3
com.weddingcolors.devoscar.app,STORAGE,4,3,4,,8,7,6,,8,5,8
com.creativephotoeditors.homeexteriorphotoframe,CAMERA,3,2,4,,9,9,8,,7,5,3
com.scoompa.collagemaker.video,CAMERA,6,4,6,,8,6,8,,6,5,4
com.tanishka.jesus.photoframes,CAMERA,6,4,4,,8,9,8,,6,6,4
freeappshouse.capridresspantpentwomenfashion,CAMERA,6,5,4,,8,8,9,,8,7,9
co.speechnotes.speechnotes,STORAGE,1,2,1,,9,10,9,,5,4,1
arkeo.gunsounds,STORAGE,1,2,0,,9,9,4,,7,7,6
au.droidblitz.birthdaycards,CALENDAR,2,3,3,,7,7,7,,5,5,4
com.fieldbit,CAMERA,1,1,1,,9,9,9,,5,6,5
com.munwarapps.lovelycouplephotosuit,CAMERA,2,2,3,,7,7,5,,6,5,4
com.buggames.countryballs,STORAGE,4,3,3,,9,9,7,,7,6,5
com.ea.image.text,CAMERA,4,3,4,,9,9,10,,7,7,9
com.evergreen.zsilentCamera_plus,CAMERA,4,4,6,,7,7,7,,6,6,7
com.eurotalk.uTalk,STORAGE,1,1,1,,7,8,6,,6,5,4
com.next.womendayphotoframes,STORAGE,1,1,1,,9,9,8,,5,5,4
br.com.mobiltec.c4m.android.agent,LOCATION,2,2,2,,8,8,9,,6,5,5
com.agilx.banditrun,LOCATION,1,1,1,,9,8,6,,7,7,8
yong.tools.life.weather,LOCATION,1,1,0,,8,8,6,,5,4,2
com.pmqsoftware.game.en.only.one,MICROPHONE,1,1,1,,9,9,8,,6,6,5
com.tecogis.lead_retrieval,CAMERA,1,2,3,,9,9,8,,6,7,5
com.selfpoint.koshervillage,CAMERA,1,3,3,,5,7,4,,5,5,4
com.Protect_Utilities.AppLock_Security,CONTACT,0,1,0,,6,8,2,,4,5,2
com.sarihiari.pinnr,CONTACT,1,3,1,,10,9,9,,6,5,7
com.synchronoss.pcloud.android.syncdrive,CONTACT,1,3,1,,8,7,6,,6,5,4
com.topmobileringtones.gangsterringtonesfree,CONTACT,5,4,7,,9,9,8,,7,7,8
com.com2us.soccerspirits.normal2.freefull.google.global.android.common,CONTACT,2,1,2,,8,7,7,,6,4,2
com.servizing.society,SMS,1,2,1,,8,8,6,,5,5,4
com.smsBlocker,SMS,2,1,0,,10,10,7,,7,6,6
com.appazur.cclc,CALENDAR,2,1,3,,8,8,6,,5,5,5
au.gov.qld.tmr.traffic,CALENDAR,2,1,1,,8,8,8,,6,6,5
com.gogetcorp.roomdisplay.v6,CALENDAR,1,1,0,,7,7,7,,6,5,5
uk.co.piota.schools,CALENDAR,1,1,3,,6,6,5,,5,5,5
